Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.02,23.0,6.0,8311.0,12.11,66.18,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.79,16.0,8.0,50823.0,167.84,27.57,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.13,25.0,11.0,154.0,3.48,15.07,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.61,26.0,15.0,38908.0,63.23,89.2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.16,7.0,4.0,561.0,5.67,24.39,-3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.49,21.0,6.0,87274.0,612.64,63.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.81,7.0,5.0,165.0,3.98,13.89,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
0.67,14.0,7.0,257.0,3.08,12.2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.8,10.0,4.0,9423.0,22.52,59.83,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.84,32.0,11.0,247.0,4.68,23.72,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.2,30.0,8.0,1330.0,5.42,22.19,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.61,15.0,7.0,4733.0,30.08,12.21,-3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.47,17.0,8.0,379.0,4.65,24.44,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.41,9.0,4.0,669.0,5.07,16.56,-3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.44,13.0,6.0,275.0,5.18,10.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,10.0,4.0,379.0,4.03,12.24,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.88,0.0,0.0,18190.0,99.21,91.8,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.3,6.0,4.0,0.0,3.91,14.06,-2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.84,0.0,0.0,445271.0,732.49,49.37,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.49,17.0,6.0,405.0,6.86,13.6,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.21,30.0,8.0,3478.0,18.38,18.08,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.45,21.0,7.0,295.0,3.03,13.31,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.8,34.0,6.0,7530.0,10.81,29.5,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.73,8.0,4.0,3156.0,4.27,19.67,-4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.56,33.0,13.0,2825.0,17.17,23.28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.31,45.0,18.0,11608.0,27.45,37.83,-3,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.77,29.0,10.0,261.0,6.57,16.95,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.16,12.0,8.0,2003.0,4.47,17.31,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.48,13.0,7.0,3323.0,14.56,14.17,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.77,3.0,2.0,77.0,3.6,10.49,-3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.07,9.0,4.0,685.0,5.02,23.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26,13.0,6.0,149.0,5.39,13.66,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0.88,7.0,5.0,50.0,4.59,15.24,-1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
0.46,20.0,7.0,859.0,5.75,22.02,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.05,23.0,7.0,10622.0,11.58,34.0,-4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.89,29.0,24.0,88468.0,407.41,28.88,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.66,35.0,12.0,46796.0,115.91,38.54,-4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.07,43.0,18.0,772.0,5.79,12.77,-4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.0,13.0,6.0,161.0,4.72,17.06,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.64,18.0,9.0,976.0,4.36,15.43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.39,17.0,6.0,364.0,3.65,17.33,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.0,12.0,8.0,428.0,3.3,18.63,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.37,25.0,6.0,326.0,6.09,10.67,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0.49,35.0,13.0,1719254.0,5254.19,33.08,-3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.81,31.0,15.0,5180.0,44.06,78.82,-3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.12,15.0,7.0,923.0,3.68,11.11,-3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.89,21.0,7.0,236761.0,1799.68,52.12,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.64,16.0,6.0,452.0,5.78,18.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3,3.0,2.0,31.0,4.91,22.07,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.44,41.0,8.0,18293.0,121.22,56.39,-4,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.63,17.0,8.0,216128.0,647.67,92.75,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.93,4.0,3.0,75.0,3.29,14.66,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.87,19.0,15.0,604.0,6.91,18.29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.56,22.0,6.0,659.0,5.61,17.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.67,26.0,12.0,3148.0,17.29,22.59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
0.45,27.0,9.0,317971.0,802.67,49.62,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.05,30.0,7.0,5355.0,9.92,72.29,-4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.28,19.0,11.0,991.0,3.24,22.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,36.0,6.0,362.0,6.45,24.35,-4,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1
0.44,27.0,11.0,554163.0,2279.74,64.84,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.61,14.0,7.0,35082.0,82.69,41.29,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.52,36.0,8.0,1962.0,9.4,10.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.47,27.0,10.0,451.0,5.72,18.95,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.9,10.0,5.0,876.0,5.84,18.66,-2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.0,0.0,2940.0,16.11,13.55,-2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,6.0,545.0,4.22,22.56,-3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0.74,9.0,4.0,97.0,3.57,10.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.38,19.0,6.0,1042.0,6.35,11.17,-2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
0.17,17.0,11.0,482906.0,1237.31,41.51,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
0.19,29.0,8.0,18132.0,36.5,41.03,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.47,7.0,4.0,4672.0,20.32,10.21,-4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.02,17.0,6.0,472.0,3.13,22.38,-3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.44,24.0,8.0,143405.0,485.57,56.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,8.0,5.0,5541.0,7.66,91.58,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.82,22.0,17.0,235.0,6.66,17.84,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
0.65,24.0,14.0,35476.0,85.21,61.03,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.22,21.0,11.0,9754.0,20.79,52.86,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.14,32.0,10.0,2935.0,4.26,12.71,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0
0.68,21.0,10.0,121192.0,416.64,55.48,-4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.76,39.0,22.0,2696802.0,3082.18,61.46,4,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
0.99,4.0,4.0,187.0,6.38,13.75,-2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.38,19.0,9.0,230.0,5.51,21.08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.73,0.0,6.0,655.0,3.34,23.52,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,32.0,12.0,589.0,6.37,21.78,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.26,41.0,10.0,566.0,3.15,20.42,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.03,20.0,10.0,327341.0,620.7,78.63,-3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.17,16.0,6.0,761.0,6.56,18.33,4,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.78,13.0,7.0,52301.0,183.1,97.01,-3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.38,31.0,8.0,11897.0,8.26,27.02,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,49.0,9.0,1478.0,3.41,11.62,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.44,11.0,6.0,1204.0,5.67,17.22,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.65,12.0,7.0,17240.0,131.07,42.06,-4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2,16.0,8.0,556.0,5.1,16.03,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.46,14.0,6.0,235.0,6.41,13.32,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.62,12.0,8.0,1101.0,3.84,22.29,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0
0.0,14.0,7.0,133.0,5.01,13.8,4,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
0.68,10.0,4.0,8877.0,45.86,83.01,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
0.41,59.0,11.0,63810.0,73.32,65.61,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33,23.0,6.0,562.0,3.12,10.31,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.08,27.0,16.0,1964954.0,4941.87,33.67,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.3,11.0,6.0,10141.0,26.01,52.16,-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.57,14.0,8.0,176.0,3.27,16.09,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.42,3.0,3.0,21.0,6.99,17.95,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.28,44.0,10.0,20292.0,10.19,71.85,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.5,13.0,7.0,185.0,6.52,18.2,-4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.54,6.0,5.0,577.0,5.61,16.01,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.42,21.0,7.0,321.0,4.34,11.25,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
0.0,35.0,12.0,3066590.0,3337.52,81.73,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.16,17.0,6.0,222.0,5.13,14.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.84,4.0,3.0,86.0,5.77,12.04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.04,26.0,8.0,474704.0,316.26,44.71,-2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.89,27.0,8.0,670.0,6.49,15.57,-4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.33,10.0,5.0,844.0,6.89,21.2,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,29.0,11.0,481826.0,1486.12,64.39,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5,6.0,4.0,171.0,5.18,19.95,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.22,38.0,13.0,4421009.0,11367.97,81.26,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
0.63,18.0,12.0,164916.0,519.71,57.29,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.3,20.0,6.0,218.0,6.38,19.62,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.58,3.0,2.0,84.0,3.12,17.3,-3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.47,21.0,13.0,740867.0,567.04,46.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.16,10.0,4.0,645.0,3.32,19.54,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.34,25.0,6.0,179594.0,657.39,93.97,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0.68,29.0,7.0,1231.0,3.08,23.07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.63,4.0,4.0,69.0,4.79,17.96,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.0,28.0,13.0,648670.0,2058.27,81.68,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.72,10.0,4.0,377.0,3.37,19.96,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.35,54.0,22.0,149223.0,505.2,40.36,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.85,9.0,5.0,5881.0,59.76,41.2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0
0.38,20.0,6.0,993.0,3.06,21.85,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
0.09,26.0,11.0,416793.0,700.52,29.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.49,38.0,17.0,2663.0,11.87,19.58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.96,27.0,6.0,4153.0,5.88,22.16,-4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.38,37.0,19.0,3743765.0,9024.06,55.48,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0.53,18.0,11.0,107702.0,179.14,40.66,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09,12.0,7.0,2550.0,5.18,15.22,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.63,15.0,8.0,510.0,3.41,10.09,-3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.51,37.0,14.0,1671215.0,11038.99,37.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.88,23.0,7.0,895.0,3.59,20.63,-4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.87,14.0,7.0,498.0,5.19,23.35,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.8,21.0,9.0,15741.0,111.44,58.45,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,33.0,7.0,1056.0,5.23,15.64,-2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0.47,21.0,12.0,789.0,4.75,13.27,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.81,15.0,7.0,2516.0,17.5,12.24,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.53,17.0,7.0,548.0,5.72,23.16,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.0,13.0,8.0,100.0,6.96,16.87,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.0,43.0,11.0,1522075.0,1333.03,54.44,-4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.56,3.0,2.0,67.0,6.22,19.27,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.33,24.0,7.0,6523.0,4.63,81.23,4,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.06,12.0,7.0,27878.0,12.2,98.85,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.79,47.0,17.0,2200.0,20.28,20.95,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.36,21.0,11.0,8702.0,36.06,73.53,-4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.36,23.0,7.0,239.0,5.34,12.1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.47,0.0,13.0,455.0,4.13,19.56,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.66,10.0,4.0,1211.0,9.26,16.54,-4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.21,11.0,8.0,558.0,4.41,22.3,-3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.62,7.0,5.0,86.0,5.49,17.7,-3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.61,22.0,7.0,202530.0,1043.14,65.37,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.07,7.0,5.0,39.0,6.26,22.08,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.41,5.0,3.0,649.0,4.29,10.86,-3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.01,27.0,14.0,36124.0,41.8,49.92,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.05,38.0,12.0,3361276.0,4777.52,90.53,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,25.0,17.0,24907.0,106.43,49.22,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.79,23.0,12.0,359313.0,443.41,57.99,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.1,5.0,3.0,21.0,6.66,13.28,-3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.37,23.0,9.0,148713.0,440.57,37.54,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
0.82,34.0,11.0,657046.0,4551.61,77.64,-2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.82,5.0,5.0,60.0,6.98,18.24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.43,0.0,8.0,11754.0,47.64,89.87,-2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
0.33,12.0,6.0,977.0,4.84,19.09,-3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.59,32.0,13.0,0.0,17.76,98.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.26,20.0,13.0,480.0,6.82,20.1,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.2,3.0,2.0,39.0,6.94,19.57,-1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.48,31.0,17.0,73972.0,148.18,66.92,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.17,14.0,7.0,31671.0,31.44,40.04,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.19,28.0,8.0,1078.0,3.19,23.4,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.71,9.0,4.0,6143.0,27.68,63.7,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.99,0.0,2.0,9.0,3.35,14.47,-1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.46,16.0,8.0,3335.0,11.46,11.91,-3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.55,35.0,18.0,11862.0,47.7,78.93,-3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.15,51.0,7.0,2263989.0,5034.22,83.13,-3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0.25,21.0,9.0,9329.0,6.36,31.02,-1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.22,9.0,4.0,6539.0,29.35,34.44,-3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.21,10.0,4.0,10587.0,14.7,39.11,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0.04,7.0,4.0,282.0,5.77,13.97,-4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.03,23.0,9.0,7266.0,3.2,35.28,-3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.05,17.0,11.0,252.0,3.79,17.18,-4,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0.38,9.0,4.0,457.0,6.19,11.09,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.06,22.0,9.0,0.0,19.62,27.23,-2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0.18,36.0,6.0,13585.0,6.53,35.52,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.25,12.0,8.0,45642.0,145.24,44.04,-2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.39,9.0,5.0,572.0,3.46,13.46,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.69,8.0,4.0,6665.0,54.65,91.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.62,20.0,14.0,415213.0,2078.47,77.74,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.45,21.0,13.0,8034.0,36.18,31.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.96,12.0,7.0,471.0,5.21,16.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,35.0,26.0,0.0,13883.56,90.45,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.37,36.0,16.0,57209.0,34.06,87.74,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.0,11.0,8.0,0.0,5.63,16.09,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.32,14.0,7.0,1646.0,5.31,22.58,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.82,26.0,6.0,5361.0,50.97,93.53,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.89,27.0,13.0,566.0,4.02,11.85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.52,3.0,3.0,63.0,4.24,15.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.75,5.0,4.0,19.0,5.65,11.44,-2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
0.05,16.0,7.0,44370.0,70.66,72.65,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.89,22.0,10.0,460.0,4.07,16.48,-1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
